exception_id,affected_register_or_area,source_row,field_affected,issue_type,description,recommended_fix,required_input_owner,severity,platform_update_impact,control_usage
DQ-310,Publishing,28,Effort,normalised date-format effort,"Data-quality exception DQ-310 affects field 'Effort' on Publishing row 28. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1900-03-30T00:00:00.000Z converted to 90 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",Bernice,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-311,Publishing,29,Effort,normalised date-format effort,"Data-quality exception DQ-311 affects field 'Effort' on Publishing row 29. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1900-03-30T00:00:00.000Z converted to 90 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",Bernice,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-312,Publishing,29,Confidence level,low confidence,Data-quality exception DQ-312 affects field 'Confidence level' on Publishing row 29. Issue type: low confidence. Source description: Source confidence is low at 10%. Recommended fix before implementation: Re-estimate duration/dependencies before baseline. implementation impact: Schedule confidence is low.,Re-estimate duration/dependencies before baseline.,Bernice,Medium,Schedule confidence is low.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-313,Publishing,30,Start Date,missing date,Data-quality exception DQ-313 affects field 'Start Date' on Publishing row 30. Issue type: missing date. Source description: Start date not concrete: TBC. Recommended fix before implementation: Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule. implementation impact: Cannot populate Gantt start reliably.,Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule.,Bernice,Medium,Cannot populate Gantt start reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-314,Publishing,30,End Date,missing due date,Data-quality exception DQ-314 affects field 'End Date' on Publishing row 30. Issue type: missing due date. Source description: End/due date not concrete: TBC. Recommended fix before implementation: Provide concrete YYYY-MM-DD due date. implementation impact: Cannot populate Gantt due date reliably.,Provide concrete YYYY-MM-DD due date.,Bernice,Medium,Cannot populate Gantt due date reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-315,Publishing,30,Effort,invalid value,Data-quality exception DQ-315 affects field 'Effort' on Publishing row 30. Issue type: invalid value. Source description: Effort not usable: TBC. Recommended fix before implementation: Provide numeric effort in days. implementation impact: Effort cannot be imported/calculated.,Provide numeric effort in days.,Bernice,Medium,Effort cannot be imported/calculated.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-316,Publishing,30,Confidence level,missing value,Data-quality exception DQ-316 affects field 'Confidence level' on Publishing row 30. Issue type: missing value. Source description: Source confidence is missing or unparsed. Recommended fix before implementation: Confirm source confidence or implementation as To be confirmed. implementation impact: Confidence reporting incomplete.,Confirm source confidence or implementation as To be confirmed.,Bernice,Low,Confidence reporting incomplete.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-317,Go-Live Readiness,4,Owner,missing owner,Data-quality exception DQ-317 affects field 'Owner' on Go-Live Readiness row 4. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-318,Go-Live Readiness,4,Effort,normalised date-format effort,"Data-quality exception DQ-318 affects field 'Effort' on Go-Live Readiness row 4. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1899-12-31T00:00:00.000Z converted to 1 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",To be confirmed,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-319,Go-Live Readiness,5,Owner,missing owner,Data-quality exception DQ-319 affects field 'Owner' on Go-Live Readiness row 5. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,Medium,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
