activity_id,workstream,sub_workstream,programme_area,channel,domain,activity_name,activity_description,activity_type,parent_activity,related_deliverable_id,related_deliverable,owner,accountable_lead,supporting_teams,priority,priority_score,status,start_date,due_date,target_completion_date,current_progress,effort_estimate,complexity,business_criticality,delivery_phase,dependencies,constraints,risks,issues,decisions_required,governance_forum
ACT-213,Publishing,To be confirmed,Entire site,Public Web,OMAI (Alternatives),Take live in V2 new platform,"Take live in version 2 new platform is a Migration activity within the Publishing workstream, covering Entire site. The activity is intended to progress the related deliverable 'Take live in version 2 new platform [OMAI (Alternatives)]' and should result in auditable progress evidence for 'Take live in version 2 new platform'. It is currently recorded as To Be Confirmed, with owner Bernice and target/due date To be confirmed. Delivery depends on No upstream dependency identified.",Migration,,DEL-205,Take live in V2 new platform [OMAI (Alternatives)],Bernice,Bernice,To be confirmed,High,3,To Be Confirmed,July - To be confirmed,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Low,High,Deploy / Publish,No upstream dependency identified,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Go-Live Readiness Forum
ACT-214,Publishing,Funeral,Personal,Public Web,OMCOZA,Record Funeral URL structure based on proposed sunset/consolidated pages.,"Record Funeral URL structure based on proposed sunset/consolidated pages. is a Migration activity within the Publishing workstream, covering Personal. The activity is intended to progress the related deliverable 'Record Funeral URL structure based on proposed sunset/consolidated pages. [OMCOZA / Personal / Funeral]' and should result in auditable progress evidence for 'Record Funeral URL structure based on proposed sunset/consolidated pages.'. It is currently recorded as Not Started, with owner Bernice and target/due date 2026-06-18. Delivery depends on No upstream dependency identified.",Migration,,DEL-206,Record Funeral URL structure based on proposed sunset/consolidated pages. [OMCOZA / Personal / Funeral],Bernice,Bernice,To be confirmed,High,3,Not Started,2026-06-10,2026-06-18,2026-06-18,0%,7,Medium,High,Deploy / Publish,No upstream dependency identified,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Go-Live Readiness Forum
ACT-215,Publishing,Retirement,Personal,Public Web,OMCOZA,Record Retirement URL structure based on consolidated pages as per new IA.,"Record Retirement URL structure based on consolidated pages as per new Information Architecture. is a Migration activity within the Publishing workstream, covering Personal. The activity is intended to progress the related deliverable 'Record Retirement URL structure based on consolidated pages as per new Information Architecture. [OMCOZA / Personal / Retirement]' and should result in auditable progress evidence for 'Record Retirement URL structure based on consolidated pages as per new Information Architecture.'. It is currently recorded as Not Started, with owner Bernice and target/due date 2026-06-18. Delivery depends on No upstream dependency identified.",Migration,,DEL-207,Record Retirement URL structure based on consolidated pages as per new IA. [OMCOZA / Personal / Retirement],Bernice,Bernice,To be confirmed,High,3,Not Started,2026-06-10,2026-06-18,2026-06-18,0%,7,Medium,High,Deploy / Publish,No upstream dependency identified,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Go-Live Readiness Forum
ACT-216,Publishing,Flexi Save,Personal,Public Web,OMCOZA,Record Flexi Save URL structure based on consolidated pages as per new IA.,"Record Flexi Save URL structure based on consolidated pages as per new Information Architecture. is a Migration activity within the Publishing workstream, covering Personal. The activity is intended to progress the related deliverable 'Record Flexi Save URL structure based on consolidated pages as per new Information Architecture. [OMCOZA / Personal / Flexi Save]' and should result in auditable progress evidence for 'Record Flexi Save URL structure based on consolidated pages as per new Information Architecture.'. It is currently recorded as Not Started, with owner Bernice and target/due date 2026-06-18. Delivery depends on No upstream dependency identified.",Migration,,DEL-208,Record Flexi Save URL structure based on consolidated pages as per new IA. [OMCOZA / Personal / Flexi Save],Bernice,Bernice,To be confirmed,High,3,Not Started,2026-06-10,2026-06-18,2026-06-18,0%,7,Medium,High,Deploy / Publish,No upstream dependency identified,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Go-Live Readiness Forum
ACT-217,Publishing,To be confirmed,As is pages,Public Web,OMCOZA,Record url structure based on all AS is pages (keep/remove/consolidate),"Record url structure based on all AS is pages (keep/remove/consolidate) is a Migration activity within the Publishing workstream, covering As is pages. The activity is intended to progress the related deliverable 'Record url structure based on all AS is pages (keep/remove/consolidate) [OMCOZA / As is pages]' and should result in auditable progress evidence for 'Record url structure based on all AS is pages (keep/remove/consolidate)'. It is currently recorded as Not Started, with owner Bernice and target/due date To be confirmed. Delivery depends on Design/content.",Migration,,DEL-209,Record url structure based on all AS is pages (keep/remove/consolidate) [OMCOZA / As is pages],Bernice,Bernice,Design/content,High,3,Not Started,To be confirmed,To be confirmed,To be confirmed,0%,To be confirmed,Medium,High,Deploy / Publish,Design/content,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Go-Live Readiness Forum
ACT-218,Publishing,To be confirmed,As is pages,Public Web,OMCOZA,Start moving as is pages over to Beta,"Start moving as is pages over to Beta is a Migration activity within the Publishing workstream, covering As is pages. The activity is intended to progress the related deliverable 'Start moving as is pages over to Beta [OMCOZA / As is pages]' and should result in auditable progress evidence for 'Start moving as is pages over to Beta'. It is currently recorded as In Progress, with owner Bernice and target/due date 2026-12-01. Delivery depends on Design.",Migration,,DEL-210,Start moving as is pages over to Beta [OMCOZA / As is pages],Bernice,Bernice,Design,High,3,In Progress,2026-07-01,2026-12-01,2026-12-01,In progress - percentage to be confirmed,110,High,High,Deploy / Publish,Design,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Go-Live Readiness Forum
ACT-219,Publishing,To be confirmed,Personal,Public Web,OMCOZA,Record url structure for all remaining Personal pages (keep/remove/consolidate),"Record url structure for all remaining Personal pages (keep/remove/consolidate) is a Migration activity within the Publishing workstream, covering Personal. The activity is intended to progress the related deliverable 'Record url structure for all remaining Personal pages (keep/remove/consolidate) [OMCOZA / Personal]' and should result in auditable progress evidence for 'Record url structure for all remaining Personal pages (keep/remove/consolidate)'. It is currently recorded as Not Started, with owner Bernice and target/due date To be confirmed. Delivery depends on Design/content.",Migration,,DEL-211,Record url structure for all remaining Personal pages (keep/remove/consolidate) [OMCOZA / Personal],Bernice,Bernice,Design/content,High,3,Not Started,2026-07-30,To be confirmed,To be confirmed,0%,To be confirmed,Medium,High,Deploy / Publish,Design/content,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Go-Live Readiness Forum
ACT-220,Publishing,To be confirmed,Personal,Public Web,OMCOZA,Start building new template pages,"Start building new template pages is a Migration activity within the Publishing workstream, covering Personal. The activity is intended to progress the related deliverable 'Start building new template pages [OMCOZA / Personal]' and should result in auditable progress evidence for 'Start building new template pages'. It is currently recorded as Not Started, with owner Bernice and target/due date 2026-12-01. Delivery depends on Design / Design Systems / Development.",Migration,,DEL-212,Start building new template pages [OMCOZA / Personal],Bernice,Bernice,Design / Design Systems / Development,High,3,Not Started,2026-07-30,2026-12-01,2026-12-01,0%,89,High,High,Deploy / Publish,Design / Design Systems / Development,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Go-Live Readiness Forum
ACT-221,Publishing,To be confirmed,Corporate,Public Web,OMCOZA,Record url structure for all remaining Corporate pages (keep/remove/consolidate),"Record url structure for all remaining Corporate pages (keep/remove/consolidate) is a Migration activity within the Publishing workstream, covering Corporate. The activity is intended to progress the related deliverable 'Record url structure for all remaining Corporate pages (keep/remove/consolidate) [OMCOZA / Corporate]' and should result in auditable progress evidence for 'Record url structure for all remaining Corporate pages (keep/remove/consolidate)'. It is currently recorded as Not Started, with owner Bernice and target/due date To be confirmed. Delivery depends on Design/content.",Migration,,DEL-213,Record url structure for all remaining Corporate pages (keep/remove/consolidate) [OMCOZA / Corporate],Bernice,Bernice,Design/content,High,3,Not Started,2026-08-01,To be confirmed,To be confirmed,0%,To be confirmed,Medium,High,Deploy / Publish,Design/content,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Go-Live Readiness Forum
ACT-222,Publishing,To be confirmed,Corporate,Public Web,OMCOZA,Start building new template pages,"Start building new template pages is a Migration activity within the Publishing workstream, covering Corporate. The activity is intended to progress the related deliverable 'Start building new template pages [OMCOZA / Corporate]' and should result in auditable progress evidence for 'Start building new template pages'. It is currently recorded as Not Started, with owner Bernice and target/due date 2026-12-01. Delivery depends on Design / Design Systems / Development.",Migration,,DEL-214,Start building new template pages [OMCOZA / Corporate],Bernice,Bernice,Design / Design Systems / Development,High,3,Not Started,2026-08-01,2026-12-01,2026-12-01,0%,87,High,High,Deploy / Publish,Design / Design Systems / Development,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Go-Live Readiness Forum
